1003	929	571
1147	2151	246
1241	791	145
784	1072	25
1079	320	1487
1177	2547	32
885	1698	266
177	688	52
374	3312	88
122	900	108
185	1305	1015
1870	719	107
974	2072	56
390	2261	85
234	592	263
219	136	422
139	187	41
440	2104	466
1708	4453	128
630	1298	175
1160	4110	160
917	4184	200
1433	1813	12
1194	4080	244
223	115	406
118	1901	16
731	3155	376
1582	1110	334
1432	1686	1283
165	1949	177
1838	1001	148
96	911	133
399	937	402
1146	1527	316
327	583	90
1052	3142	232
1173	3838	2
1716	711	228
1633	192	338
710	4029	300
994	4332	633
1106	1523	265
430	637	262
1568	2848	372
1721	3138	174
768	2067	36
1282	1949	250
1428	1723	1373
732	1681	74
1659	340	30
409	2994	474
836	1090	4750
1363	3123	473
1290	561	699
1235	2780	103
652	646	557
1381	329	137
842	1810	2660
1137	3384	199
1518	1718	918
314	1779	2393
1669	1249	4
641	3655	246
587	338	1188
614	3775	104
1809	4004	8620
1156	1087	257
1072	453	1085
44	168	669
1738	1867	360
881	1911	46
614	3896	153
1293	1703	129
153	1095	188
1652	1041	409
1781	374	396
1357	3390	204
298	345	1205
250	1960	66
41	46	6390
1458	1343	185
1609	1232	500
1544	3443	261
1692	3610	273
243	1921	685
1222	447	62
1200	745	568
931	1743	178
1078	1427	423
1708	2090	121
1476	1700	149
1190	3022	1252
105	1183	1177
1468	568	94
352	1656	10
832	213	304
798	682	183
1133	2153	220
1875	660	265
816	119	79
621	3039	908
1825	267	4
978	4164	102
131	1983	1683
381	39	46
1719	455	130
1449	7	366
430	738	1341
1340	998	3292
1746	1238	539
1860	1110	2094
337	625	78
1579	4167	63
780	503	1406
1722	3337	161
1828	4358	154
1046	275	4452
1596	1261	144
1064	1984	457
800	3412	760
1126	93	229
856	4206	35
1120	2221	234
1270	2294	339
59	110	414
1378	112	588
521	2958	170
859	535	180
291	336	304
395	1041	65
230	423	111
1566	403	425
1306	317	576
1440	2062	490
709	829	209
797	249	221
1562	513	467
918	667	140
403	686	1080
1455	1229	594
251	967	1253
1369	561	170
744	893	743
1293	2865	79
158	2222	1678
853	622	1436
1812	2096	672
940	2592	153
470	211	936
177	2379	62
688	3650	1080
1541	1402	1590
465	328	2245
1875	703	1115
655	182	870
1798	1796	792
1294	1156	309
1099	141	267
797	1307	186
1694	461	155
732	2823	66
1087	3531	280
97	1694	268
1545	243	106
1306	2105	397
1500	1490	222
972	362	192
1377	917	86
1099	1497	358
580	3818	1606
888	1041	158
407	1221	2556
302	187	684
293	858	130
1713	1451	1623
1629	2286	187
446	3293	130
443	3525	151
1422	3801	162
74	1428	65
1341	1307	114
1170	533	61
776	1253	37
991	1330	427
1887	1938	1706
207	1020	76
275	166	178
1645	1341	171
1686	2012	723
56	1105	3
1008	4347	493
523	932	40
328	1221	509
1872	1183	1263
1194	251	339
1122	2796	5
1022	4196	14
113	102	568
1758	324	421
460	1759	209
902	476	58
1462	1250	305
1025	2649	27
1169	915	477
948	1185	831
1554	3036	85
1312	2167	198
662	1068	43
1269	436	6
925	712	52
498	3641	434
796	2453	3821
683	809	125
468	1957	1
829	451	64
188	1020	1142
1787	182	48
178	101	469
119	259	454
63	754	110
335	483	3019
1703	2382	342
199	1118	7898
274	418	281
1049	3979	250
262	893	115
1271	120	594
1072	2608	604
1134	2478	76
380	377	474
624	3149	110
734	163	407
1711	1393	1805
1013	286	1116
543	3725	732
100	1723	3158
1253	996	285
891	1299	1406
1713	331	627
180	754	285
45	583	1157
191	1266	154
1408	2071	14
1802	258	1734
326	1261	642
465	2831	56
1841	2714	219
380	2119	400
5	136	40
1101	445	182
1271	3691	718
822	656	856
556	1813	1093
1360	320	176
227	547	1831
1184	1490	403
783	4125	444
831	785	319
289	507	682
520	2122	2
400	3341	735
1587	1307	274
1805	1727	2262
222	1887	175
950	3335	2
15	403	308
700	621	430
1028	1662	800
404	2859	246
250	90	149
834	1065	51
905	779	398
233	231	521
547	2962	6460
44	964	234
1132	85	154
402	69	181
1885	127	1313
446	3532	142
1686	4031	330
234	2725	436
533	154	195
766	2025	25
1439	286	444
1770	380	137
111	1817	3
1704	637	119
207	126	75
207	729	83
512	545	146
403	258	4621
413	759	159
1412	2918	5
1565	2747	870
37	34	50
942	1883	431
1359	545	220
1045	1829	82
1443	94	1049
952	2982	3
1331	2121	143
1083	346	1752
530	120	1833
966	762	769
285	907	29
542	2231	203
904	152	365
1130	256	484
1172	2254	1791
788	682	79
1023	310	793
832	1391	159
766	126	90
1603	828	397
519	168	83
124	976	1419
555	784	17
534	1994	534
1388	1619	25
1686	1109	545
375	2281	78
110	1184	175
1279	2428	3277
400	205	560
1517	1517	281
151	372	11
1190	1162	809
1720	1635	818
803	344	196
128	105	457
416	1746	269
1201	901	544
755	3335	232
852	296	158
930	343	1
192	1020	58
597	152	252
120	1919	122
860	291	1161
1852	2741	263
1291	601	316
1850	2055	3535
1117	1834	100
1385	421	1148
1054	2148	1049
940	4294	168
497	792	195
784	373	42
43	401	276
60	864	172
1270	781	502
1609	724	353
955	1910	304
1322	707	161
1891	1683	397
1368	1172	258
1052	1965	492
1746	505	1074
25	636	64
637	960	3548
659	753	236
1350	567	133
286	2645	52
640	559	49
1151	372	246
1546	2620	979
221	1055	387
42	931	266
1630	133	571
759	3270	560
1111	4240	182
388	164	1562
861	1309	402
492	513	661
1194	1769	397
1566	523	255
1738	1229	157
1012	2145	4151
1734	1867	16616
1267	183	26
258	2555	25
243	2510	195
1275	3351	1
709	1194	377
4	120	222
1247	796	950
201	2562	160
1642	655	2
796	637	5581
1533	166	534
1207	822	831
585	1842	1200
407	3294	1154
186	2303	14
1873	432	2052
1784	1162	89
452	1156	108
27	683	48
899	4171	239
1886	449	86
1640	4213	408
133	971	408
1132	347	207
730	157	38
1174	98	46
1391	2461	93
1465	735	1552
413	3433	90
1228	3719	369
292	1397	415
663	3532	42
1848	956	14
1797	996	46
662	1520	715
1191	583	2
811	1749	394
475	2369	486
758	343	17
1044	273	242
925	683	98
786	1334	7
81	597	64
242	1105	5
1271	1568	596
149	1867	36
1596	202	154
116	192	59
760	1420	412
119	1914	333
652	3319	931
778	4118	181
926	4287	3
1782	2469	444
1233	544	88
273	727	195
1095	229	186
1760	1144	695
485	634	254
948	963	551
1802	734	371
1334	282	19
503	687	120
1018	468	157
1185	934	227
1833	2879	385
366	203	63
1200	541	158
1227	911	186
164	2287	311
407	1996	1025
1839	588	351
1604	4414	79
1769	3769	178
440	145	474
805	895	793
1484	3825	545
439	617	311
969	829	139
506	438	906
1646	3091	25
1719	3958	183
1705	347	1092
629	453	162
1736	924	654
306	693	788
1311	792	1137
1513	1320	352
299	1914	707
666	296	223
327	1856	28
1086	686	193
1435	967	510
491	631	546
1463	1730	45
469	3579	10
1416	337	719
520	828	7
895	339	1528
147	1095	142
1153	2764	713
1223	1068	722
720	607	12
840	189	800
1764	331	428
1157	627	478
1785	906	166
894	1113	141
771	1285	235
967	1224	48
1538	453	118
1080	2285	710
1232	1701	162
1442	3735	106
811	76	354
521	13	197
48	993	2122
1824	191	25
1338	762	183
483	3605	172
303	2153	728
1255	179	57
177	683	134
377	219	855
1287	900	341
1235	829	50
388	1996	1014
123	592	560
1887	2211	1095
576	1680	377
681	2056	27
524	545	312
1063	21	23
896	3528	288
432	3411	655
424	1347	2588
1815	1350	211
710	1651	2082
1681	597	609
956	876	650
116	105	134
1376	1092	572
267	437	181
1676	1751	142
1053	1186	172
1677	2641	635
1320	128	67
1344	1450	30
1548	2696	217
136	2032	41
1666	262	149
1876	198	220
509	3464	271
453	1800	138
1660	3347	4
968	2614	321
340	588	332
1432	107	1302
1051	2934	3471
1647	684	179
790	901	1256
836	675	499
1843	1234	470
1133	3880	385
281	746	180
800	3041	382
21	97	297
239	371	288
341	2431	842
1715	342	185
886	3369	536
1530	154	4672
1070	448	195
1455	1233	2342
1001	177	662
400	3394	821
1373	2581	1033
1605	423	1096
259	85	397
1705	1780	1116
820	325	174
1711	344	369
291	2100	1500
752	1346	19
1222	938	78
743	703	205
1072	2154	449
163	476	236
353	2991	67
952	3693	10
1400	636	51
188	2437	706
674	1132	207
383	2269	51
1566	165	540
100	799	2224
474	3583	216
412	2025	465
1192	186	75
1749	2582	2174
245	1221	303
300	857	280
629	735	71
88	111	1859
1505	170	2318
425	696	2942
1161	1949	2013
1014	3966	237
1854	3082	7
429	1519	956
56	527	43
1865	1044	502
1248	1303	244
955	513	238
1000	2343	587
533	1846	500
494	3628	728
1748	2749	714
1625	624	9
441	936	73
794	628	137
1693	588	286
1552	1644	2441
714	2254	439
1827	4486	249
184	2409	678
1813	1705	75
891	550	229
584	724	116
70	1359	234
1611	1450	92
312	168	30
1599	2768	36
834	2824	43
1158	434	156
1320	372	150
1496	3678	194
98	449	283
648	126	23
702	517	584
876	4185	75
539	356	60
1608	1684	633
1099	1971	199
1097	544	167
492	1472	2
153	966	470
57	1120	559
1065	59	174
6	174	1162
150	2134	893
1334	143	317
1200	1446	290
971	3032	502
1511	2147	54
299	791	228
516	199	86
146	2103	51
731	209	342
718	343	149
109	1823	832
829	2668	61
137	1498	59
747	280	347
177	2377	117
1234	787	664
1536	901	423
27	293	57
527	3432	1011
37	846	58
1095	1391	163
545	3736	13145
395	1630	226
615	2714	784
144	732	343
890	126	78
178	642	1060
147	2106	200
767	244	259
1	42	4616
236	2739	582
42	930	348
424	395	1512
726	3875	103
1730	3014	10
1372	2673	1182
1116	455	870
852	992	130
595	2966	188
1165	897	7
384	2587	185
1010	855	43
59	396	220
1272	3260	396
80	1518	478
215	2629	25
626	1935	1297
1871	2282	99
1524	1316	101
625	3759	107
76	486	24
1525	2840	188
1690	282	151
1673	930	197
217	2064	821
1161	2294	1254
266	2904	11
393	2645	11
821	1677	115
232	2717	140
1198	2284	119
971	1664	726
829	396	32
1636	403	3377
1047	283	655
1690	2058	349
438	2791	269
973	1068	38
162	1909	141
977	2751	659
1455	3722	397
571	3594	729
1800	4265	189
1382	2095	291
1190	735	1867
887	678	141
707	900	965
714	1281	244
1368	538	2689
1353	704	111
193	2500	159
852	167	164
1146	339	2559
1570	1544	487
734	3005	502
1204	45	8
1785	4448	195
311	1386	45
1131	90	369
665	3231	1
37	836	90
1487	1308	161
1234	3636	734
5	141	24
1847	265	247
1672	959	11
673	1336	45
703	1832	608
1579	934	38
1470	2063	537
109	1819	1302
1323	2704	223
981	182	1571
991	2067	924
856	1729	80
699	618	683
366	309	58
172	1917	79
1717	1389	736
1737	1804	1635
1016	535	1843
1822	421	755
992	622	247
978	217	324
346	510	286
946	4297	601
880	3349	341
866	613	392
409	3418	131
334	976	232
626	2754	332
718	2743	309
1687	1619	487
692	908	241
410	17	11
372	320	123
1247	4238	4587
1148	2060	3
357	3262	1592
1134	541	358
547	2217	570
375	732	276
432	1706	367
109	1821	1158
732	505	102
336	2707	741
543	1557	408
71	1367	459
765	1434	1475
115	518	200
602	2422	530
1551	3764	137
381	1486	38
874	2890	368
731	2995	608
487	98	278
1012	272	1226
869	4228	1
1263	1063	205
191	375	71
1131	1002	332
1686	300	163
2	76	94
429	1190	473
802	1384	193
460	3564	479
219	1628	1089
1588	49	132
404	1949	124
1679	1780	155
1702	468	48
1664	2830	120
1428	1922	1290
1614	1641	852
627	2741	113
1803	188	7752
1131	1153	161
1203	540	675
503	420	185
6	178	926
1494	104	193
16	419	338
634	2003	143
228	1450	116
355	745	1309
914	1664	451
1239	2111	229
1181	191	1590
590	1034	79
1799	4381	147
1562	246	850
1802	2460	527
1294	971	100
1331	2417	232
191	533	87
1515	2102	46
784	2492	201
402	3100	1052
376	1788	686
1884	919	41
527	2635	668
1286	287	224
670	1980	326
590	250	73
1261	3469	594
1517	3546	334
39	609	806
1458	3736	439
715	21	6316
1339	1054	219
430	998	127
357	136	407
422	561	27
1704	462	82
965	421	103
669	1824	2806
1078	4346	348
1360	483	60
1502	152	5864
527	1904	765
1301	1957	456
1193	209	485
1740	2426	271
129	1978	132
301	1266	61
1494	879	170
441	1521	74
410	7	16
216	1046	3
799	1621	126
963	727	547
1438	1041	72
956	4109	173
290	188	106
804	1922	245
1078	1299	684
1637	335	145
681	2772	19
1723	1776	163
1705	4105	326
785	3613	209
1455	1818	3814
1478	1631	2096
1294	51	1069
1081	829	515
302	963	2691
1248	1903	187
271	2928	14
244	1201	440
97	523	118
1030	25	66
985	431	2416
1564	1305	55
436	1337	705
340	828	131
1579	4483	56
1690	359	1132
834	903	53
1863	3930	994
1170	1004	586
93	1310	197
1418	4209	389
214	1793	141
1179	1228	79
252	2157	209
1526	42	479
1798	577	750
209	1002	525
299	3039	2341
55	1092	31
171	839	19
1153	2611	747
723	1247	131
1168	479	276
98	1259	3794
1862	415	349
700	1607	78
1779	4117	701
1816	313	1651
640	738	1
825	1107	142
569	1054	91
1491	273	1201
408	1684	1662
247	707	250
1043	2252	299
1853	650	267
290	169	91
1605	329	593
1853	322	425
1363	109	347
905	798	68
1024	1831	11
355	1325	1846
1002	876	86
1411	1080	59
870	3531	29
300	1922	417
1065	1002	259
1263	58	159
866	787	412
452	382	1160
446	3531	206
1656	1386	962
859	850	86
1547	3942	736
492	1678	44
1151	396	465
820	1224	53
1812	3837	1096
728	1727	749
97	1467	410
1343	2980	669
63	299	1189
483	3602	458
51	219	56
290	3017	52
1073	505	1240
1176	1229	58
1788	2857	1489
1085	252	624
1271	254	1947
125	203	1278
144	51	265
1808	461	5679
904	688	351
1795	2315	570
834	2064	155
1574	192	166
471	185	1211
686	478	2140
73	1271	980
1054	3988	1227
314	412	1127
1790	1173	447
1045	364	89
992	2167	449
1147	1160	215
747	3074	608
1813	198	80
1616	4202	123
18	481	99
824	1526	19
188	533	1209
1660	3615	45
101	1441	145
1514	1801	264
773	3463	1727
1272	1309	247
1572	1875	676
636	1255	2312
557	1248	291
1640	205	234
497	3639	85
626	2610	322
1123	2452	263
480	3593	1056
579	541	224
788	3540	390
1570	1476	1572
280	2982	123
1319	1232	22
541	3152	207
1140	1112	363
496	275	190
1055	368	524
1712	4148	163
1204	1658	18
895	2925	883
1347	313	972
1218	2162	53
1348	420	191
945	38	195
1762	3635	35
1296	2979	437
771	370	249
1840	256	70
1749	3413	10547
269	724	239
215	2633	8
426	403	59
166	611	1787
855	303	355
1301	1334	319
609	2886	22
818	3637	161
536	1854	41
1101	1521	236
1719	2148	337
1581	189	79
1105	646	79
1676	1953	88
1276	421	23
992	2090	169
1201	4435	1068
38	857	777
546	476	329
1579	4264	77
1108	1867	208
611	1639	157
1843	3398	691
186	2424	51
278	110	342
1420	114	185
609	3890	43
727	182	160
229	91	2282
1648	1003	76
287	3005	58
232	2716	334
174	349	281
1430	546	608
1728	1706	381
107	1800	372
907	718	148
1307	1794	367
1534	3185	101
1612	314	153
1397	1680	385
703	1776	272
327	3133	40
1187	1899	744
1202	1877	91
866	303	1127
1104	67	3505
1093	2578	316
1557	1346	39
1517	1514	290
1349	1388	43
1787	487	184
384	3345	50
1504	299	2
1712	3785	457
519	2692	121
1351	109	4
334	313	168
1246	712	16
1104	1653	5255
943	1386	1679
1337	1080	558
1614	3224	2744
468	3575	4
879	2177	833
1420	829	165
1708	231	132
186	546	30
392	120	306
1337	3367	1160
582	240	183
839	1811	619
98	1698	2797
1751	4243	189
479	380	28
248	311	1121
355	885	843
823	2006	187
554	496	118
1639	4301	557
871	3407	263
1887	204	3417
1122	1114	7
258	695	39
1116	1712	809
685	2912	79
991	1224	426
1180	3368	85
415	41	215
230	438	95
509	559	179
1494	1333	167
470	1791	253
1086	673	340
540	1514	249
652	548	245
571	1818	596
747	188	1061
1767	1050	1594
994	1686	1277
872	1026	190
1116	3459	698
1557	185	122
1252	345	800
610	1169	438
1052	3912	140
220	2655	56
1756	1620	344
1461	809	530
708	89	223
140	686	347
472	3013	232
668	2567	286
581	115	93
1205	260	276
1168	1733	458
500	1938	255
1384	1207	426
1744	546	136
1540	372	727
1875	695	915
739	999	23
1826	571	630
107	637	364
959	1341	54
1425	189	147
203	611	72
338	2792	367
1046	293	127
1860	3793	1235
914	385	626
1625	92	7
1607	2176	115
370	3307	616
582	1291	111
849	1074	88
430	3481	182
1028	396	208
857	4177	103
678	1401	1
121	221	153
1047	967	317
727	275	79
1820	3806	1166
706	273	123
1808	3607	286
1592	582	311
1800	911	186
1199	2152	78
1084	1498	201
430	736	1042
545	502	2204
1806	91	282
1730	1039	2
1537	1780	416
981	682	211
10	287	425
1395	437	54
1649	2747	75
782	903	335
153	496	346
1891	1209	446
959	966	69
569	344	103
282	1455	126
504	3649	110
384	3338	210
982	499	173
1272	2236	355
664	611	23
1745	4085	32
43	950	185
1344	3211	29
58	1133	52
1274	99	204
506	2678	3697
1049	652	165
534	2877	804
2	75	111
342	305	879
148	240	866
1254	1592	269
1584	2644	64
1886	3697	91
1698	192	360
1466	4007	61
987	595	47
1821	1311	169
550	3377	231
786	447	1
1869	119	1522
334	1222	370
933	401	831
130	674	208
271	2930	6
1770	3498	202
157	2218	209
1203	4230	544
1116	49	753
871	303	176
1288	431	1086
1586	321	1332
583	2316	1467
1833	431	234
725	3213	2002
1380	1000	449
69	51	23
1289	3740	155
1496	1209	234
1734	666	413
435	83	142
322	2681	61
1380	2343	70
1215	3781	645
1457	2944	45
1077	1679	36
1753	528	194
1723	579	240
583	842	294
1589	3759	96
148	61	159
1794	806	70
1472	431	143
549	614	35
276	878	257
1542	932	119
987	3770	89
836	329	12011
1518	683	1089
669	791	2262
845	1472	648
777	977	52
1106	114	466
371	2369	104
508	339	597
1203	554	361
328	675	4655
1366	1093	218
1343	441	461
1769	221	350
683	1162	40
281	1523	454
537	338	1321
1643	272	48
1311	1922	287
192	1458	65
1477	128	33
1096	744	312
534	42	2750
1175	2691	60
949	206	184
998	853	249
217	2642	326
468	2854	10
1098	1097	308
1789	1222	168
91	183	134
1136	299	1274
499	105	39
1544	375	125
964	544	95
1587	778	482
183	1668	48
624	272	96
1499	894	114
1417	677	116
1036	1152	110
823	240	450
646	2221	93
1776	81	135
80	1502	1827
848	99	253
1842	1786	249
1735	50	47
652	1336	564
721	1838	634
1237	304	179
1713	1941	327
792	329	1846
1864	474	230
847	3752	1369
294	1330	554
1393	1136	28
1312	1047	118
543	924	553
1512	685	108
1766	684	56
1668	219	489
784	1915	30
327	966	33
1844	3834	96
266	1677	27
1604	880	141
110	68	29
1776	2182	74
1348	329	651
1597	732	5820
1445	510	220
149	2124	12
896	427	41
490	999	2
600	358	43
816	3919	173
1120	534	269
1740	2368	210
924	3430	154
1254	1178	1648
1154	317	68
1400	2832	75
850	1478	556
195	2521	50
392	578	1004
1805	2997	98
538	45	93
640	708	5
1663	87	181
1729	1215	10
1061	3639	1636
1670	546	322
180	1821	282
1617	1779	391
1209	439	220
1010	3620	53
491	778	917
710	25	881
1423	3099	361
543	3732	324
1043	1141	138
13	349	710
1647	1935	219
863	847	107
1801	1996	255
1387	333	518
568	2705	8
1117	364	85
1228	3231	355
1029	2071	984
1003	2865	1862
263	2885	96
66	1292	294
1672	2741	4
4	117	265
1556	2175	22
1151	765	175
1587	708	164
591	152	3264
1796	619	9
198	2548	85
510	1220	880
644	677	456
1054	3379	1358
1858	4067	168
1392	1869	280
756	2645	174
393	3367	21
1673	83	122
543	478	493
37	840	74
809	809	1839
844	1878	1159
1037	1366	3
526	436	271
486	583	123
1260	2966	256
874	1886	424
1649	2072	188
594	219	188
660	3742	17
1803	343	18728
742	535	1123
402	646	220
1572	1694	2434
403	270	4877
620	176	91
575	2660	63
845	1093	547
10	293	293
1424	219	1807
454	990	119
290	3014	71
1139	3625	119
599	3716	68
135	251	454
28	272	105
1374	3132	68
727	181	74
1489	674	891
384	1685	38
787	339	1586
853	4204	670
1691	2166	29
824	1190	72
570	441	15
392	3365	276
703	1602	225
864	1141	586
185	129	3367
1717	3986	873
634	2438	173
1416	272	876
455	165	125
648	934	28
265	1956	119
241	874	92
1627	2145	339
1844	4025	65
814	1184	403
9	271	157
1313	284	26
224	377	447
1465	1228	853
498	152	121
739	122	20
1313	684	151
170	1802	181
289	2608	910
460	1010	681
296	2015	470
1810	1309	1025
671	371	343
864	1683	373
932	2025	526
1311	784	908
805	2389	32
1863	4469	94
806	447	213
988	2141	1050
853	713	1387
1874	3297	245
503	2934	119
54	205	430
716	963	12
1095	346	477
161	1036	1150
303	748	354
1176	313	93
223	992	488
1449	859	1041
1054	394	1610
1549	2171	436
967	2973	83
488	1831	112
57	734	2900
1029	325	2978
1107	4398	70
251	420	509
1531	2833	61
1677	2071	203
1022	3277	21
1178	385	420
102	1750	949
172	470	428
1785	64	88
534	495	559
390	803	223
962	2111	1530
672	1520	11022
1656	1631	975
578	168	2696
106	1791	1006
1522	799	367
87	638	119
1353	2021	387
492	592	15
1095	211	523
1513	3377	1450
1160	4422	101
987	3305	51
288	50	67
1632	1020	2
340	1157	318
1842	547	231
1352	1135	9
1623	719	83
870	4229	139
1849	1249	1
34	284	345
224	996	84
38	858	730
357	2779	2107
1258	1781	29
1225	2676	57
591	202	172
1595	3620	441
666	977	1185
1473	3262	258
1543	1292	372
983	384	252
172	1762	1776
879	338	233
1390	545	15
1283	2292	174
997	1822	1287
114	631	807
580	84	452
860	3484	805
136	1127	194
1269	1615	12
1422	827	410
1557	2691	34
881	2505	192
1590	259	124
1224	437	28
444	864	167
1009	1989	120
212	1883	1201
1762	3221	91
392	247	1629
1537	932	139
1212	50	128
1591	762	45
598	39	489
5	163	14
1417	683	232
1828	1316	279
781	4123	1665
640	1616	5
1800	827	654
1043	2429	152
358	1059	782
808	433	246
870	311	52
623	439	485
683	1110	70
538	55	88
1268	947	3302
87	1582	245
370	916	310
791	1351	2516
565	2546	95
222	313	1019
1332	345	121
662	3967	439
972	3459	873
1437	1984	225
642	1385	19
1318	1889	272
663	3938	87
955	1774	221
1412	949	5
610	1793	230
866	712	827
371	696	56
629	449	101
1786	1608	185
14	385	340
937	438	353
1631	4046	194
378	2746	30
1739	2832	433
974	938	157
1793	2082	35
1851	1115	365
867	907	660
42	621	468
1780	1503	1363
971	565	536
1589	2483	109
274	2947	218
194	2508	2975
363	3241	1476
1435	2212	1
233	1890	241
1094	1034	70
1299	293	44
400	1225	649
1310	142	69
363	613	1743
52	1046	63
224	110	101
1436	529	135
796	544	2159
1490	3411	938
1073	526	373
1443	2454	24
973	3380	37
1304	2437	316
1407	814	1196
130	1649	287
146	1093	343
1200	3947	452
47	983	161
1545	729	245
385	1479	66
489	1232	2381
340	967	333
292	1790	362
245	2061	298
53	1061	458
1778	1362	261
665	3021	1
312	182	31
1328	451	20
60	1176	87
1618	4479	1064
5	151	17
1766	1105	106
914	786	494
1340	3598	7689
1554	3501	72
141	343	235
709	3175	104
413	1237	240
1176	308	95
280	258	157
893	3910	55
950	2459	2
1351	737	4
1248	262	896
878	23	85
211	65	228
250	1977	56
1187	175	627
902	2407	71
1582	3773	301
82	541	201
1041	1173	245
315	1740	1160
967	2990	51
1141	403	235
1532	593	26
723	316	364
1516	4109	577
1275	154	1
1433	2887	36
1850	440	26284
1612	737	167
598	67	675
1708	2167	98
1526	335	626
412	922	1629
985	438	1429
1595	386	150
10	284	548
837	2961	258
1376	2741	3303
315	1114	460
981	696	154
423	3467	113
1034	272	30
759	1261	256
464	490	100
944	2597	84
1076	1383	89
88	801	621
945	737	745
1841	2877	285
897	544	34
24	606	269
1556	2394	55
160	1063	265
532	1148	95
934	508	571
243	1755	575
96	1691	67
938	2944	418
531	911	165
948	2717	630
311	168	46
1757	249	2257
1450	2694	1405
518	1040	148
910	4262	88
470	1402	433
141	1057	261
141	1789	782
1342	2660	68
805	3255	60
1526	1629	376
1584	233	61
1229	275	181
1237	3595	111
465	12	88
1631	2061	785
60	1169	146
1262	1450	764
1130	3866	265
34	792	352
1790	5	138
1090	1074	630
618	2554	29
1507	617	53
953	706	495
1716	59	106
504	2823	57
505	1865	3310
1457	1699	40
104	1763	1542
1074	2472	479
1809	735	1511
969	1963	227
1338	2399	151
113	145	262
143	2079	212
1676	4448	118
1270	416	416
1261	847	365
113	651	233
135	1287	491
1261	1982	1567
1270	231	342
231	2351	120
54	732	1350
528	703	56
690	609	574
1842	1081	783
349	2149	1035
1774	3427	302
598	420	221
140	2066	334
1387	1936	1306
872	4138	122
1281	786	13831
983	117	563
948	4300	115
279	118	598
310	3079	160
280	1034	351
185	2419	964
1382	324	389
1738	277	123
123	1533	442
1871	3075	147
346	118	486
628	337	646
508	2661	468
380	3100	470
81	779	79
1032	3299	130
1766	1996	235
1782	3255	57
547	2961	6700
1368	1610	248
1696	3464	72
598	911	171
800	4150	749
991	2794	311
658	2795	668
1664	2194	112
524	2035	137
1272	1711	1590
174	2361	247
831	799	584
939	1990	133
681	3994	26
682	1175	664
767	1144	61
1807	4304	618
1794	3997	160
953	2139	207
265	656	58
849	299	132
856	1728	78
739	2013	64
554	282	136
20	536	523
888	571	1679
1204	642	16
247	2050	335
1174	431	152
903	275	1252
882	1255	132
1788	2473	460
811	3034	325
985	1316	2960
49	609	1180
195	118	310
813	990	519
840	2174	1352
1324	1581	207
302	505	687
614	1509	130
938	931	372
950	3218	2
808	342	37
10	187	337
770	1108	178
1087	1644	201
209	1124	46
67	1307	1275
1538	1183	109
1244	1394	127
1643	941	26
589	2934	1362
200	1321	184
1279	1815	311
720	2450	10
1406	4159	3790
239	1443	407
384	1935	133
307	116	164
954	3149	112
1317	899	439
867	3815	306
1790	2944	266
355	898	1760
1432	929	1641
619	738	650
982	1791	268
716	421	1
902	47	61
862	727	141
479	2259	9
1209	252	331
1481	3245	39
67	1003	1257
754	616	331
436	325	945
1643	183	32
994	2111	469
176	107	27
1394	651	186
932	765	1019
1528	281	1118
1464	347	111
556	891	1090
275	2955	83
543	3343	421
66	1299	237
1357	91	197
159	1318	74
773	49	1618
1618	188	1095
1624	229	273
1079	621	186
190	325	130
1284	377	65
1427	186	496
1414	438	536
954	3356	50
1643	4336	41
489	1020	779
429	1446	420
1335	183	1220
185	2368	3755
799	1003	101
732	1419	196
907	4254	173
1766	4432	128
1273	773	194
1050	107	15
942	804	806
1846	314	712
706	682	2039
317	67	1399
1890	2428	142
1576	1060	45
1153	2747	541
6	186	593
28	327	560
1199	994	405
1401	2015	526
963	92	787
100	103	3506
1695	267	329
386	1455	15
1153	1144	780
1316	177	772
336	762	1074
220	964	11
428	252	47
373	186	177
166	2215	575
1420	1194	195
589	99	350
1125	1129	4632
1436	776	114
1537	349	300
258	702	101
881	513	68
1679	2887	336
1437	1629	575
1073	927	762
1626	1727	70
1760	2897	277
925	2107	26
1603	252	453
1179	606	71
705	1309	134
88	1605	3616
784	4131	50
1603	133	499
964	2586	1003
131	325	1736
983	4321	647
1330	337	72
303	1336	337
107	477	294
1691	280	45
1255	238	155
145	2093	39
948	2823	345
629	531	198
313	1534	2391
1860	1366	1526
1360	1307	87
1866	1633	165
1045	1817	103
631	924	46
235	2730	435
1388	2226	33
736	1674	25
488	564	4635
419	394	107
1723	588	160
1547	541	5668
355	1057	865
301	735	36
596	683	1296
860	707	798
968	1889	169
1882	3594	6
1731	438	37
710	91	1540
202	631	327
818	403	167
2	72	269
1394	971	294
480	877	721
301	325	59
720	1016	9
625	1693	104
666	178	523
5	137	31
1682	1635	202
1746	507	379
1205	4254	111
1163	420	48
1074	2476	537
795	2805	126
536	3351	69
726	2929	66
856	814	89
6	175	1082
1268	4446	191
1431	1100	43
780	732	435
905	891	41
109	809	2114
167	89	396
172	2338	149
365	3295	222
536	2659	47
1051	2834	2008
276	2159	620
80	1509	917
759	1685	457
400	3297	641
873	2801	442
1590	370	140
1302	202	133
486	496	76
1000	754	373
977	2747	833
1761	162	101
477	349	1
1056	1652	133
1736	729	1420
1652	276	444
231	2714	139
70	647	432
1581	282	80
1078	545	818
442	3521	205
1234	325	2021
1329	259	6544
167	1241	171
