,user_id,item_id
86722,52564,5452
86723,12451,5452
86724,137159,5453
86725,137159,8847
86726,137159,10577
86727,29288,5453
86728,9384,5453
86729,9384,5922
86730,9384,7445
86731,7560,5453
86732,7560,9357
86733,43483,5454
86734,43483,7374
86735,43483,8917
86736,43483,9104
86737,21415,5454
86738,21415,7374
86739,45956,5454
86740,42916,5454
86741,42916,5826
86742,42916,6672
86743,42916,7354
86744,42916,7641
86745,42916,8297
86746,42916,9834
86747,42916,11120
86748,56050,5454
86749,56050,5455
86750,54409,5455
86751,54409,7375
86752,24142,5455
86753,24142,5900
86754,24142,11014
86755,90581,5456
86756,30474,5457
86757,30474,10996
86758,49304,5458
86759,49304,10333
86760,9184,5459
86761,46455,5459
86762,19825,5459
86763,19825,8452
86764,88707,5461
86765,88707,10361
86766,88707,11437
86767,88707,11925
86768,1685,5461
86769,1685,5465
86770,41586,5463
86771,8605,5465
86772,42669,5468
86773,42669,7558
86774,42669,7599
86775,42669,7608
86776,42669,8666
86777,42669,8666
86778,39898,5469
86779,39898,5858
86780,39898,6276
86781,39898,8313
86782,39898,8884
86783,39898,9357
86784,39898,10177
86785,39898,10632
86786,39898,10637
86787,39898,11517
86788,39898,11520
86789,21180,5472
86790,21180,5857
86791,62316,5472
86792,28818,5472
86793,30158,5472
86794,34504,5476
86795,34504,5817
86796,34504,6697
86797,34504,10788
86798,34833,5477
86799,87799,5477
86800,88588,5477
86801,88588,10650
86802,88588,11569
86803,48927,5477
86804,56573,5477
86805,56573,5478
86806,56573,5571
86807,50296,5477
86808,50296,6609
86809,50296,9900
86810,89261,5477
86811,89261,6268
86812,89261,10041
86813,34417,5478
86814,34417,9316
86815,34417,11244
86816,24934,5480
86817,3152,5481
86818,3152,6614
86819,10813,5481
86820,70270,5481
86821,5907,5481
86822,113688,5481
86823,113688,5808
86824,113688,6599
86825,113688,6603
86826,113688,6931
86827,113688,9365
86828,113688,10102
86829,47666,5481
86830,47666,9681
86831,47666,11746
86832,47338,5482
86833,47338,6104
86834,24464,5482
86835,24464,8119
86836,24464,9595
86837,24464,9623
86838,46767,5483
86839,46767,5848
86840,46767,10264
86841,22035,5483
86842,22035,6121
86843,22035,9846
86844,22035,10217
86845,22035,10551
86846,22035,10705
86847,32915,5483
86848,32915,5875
86849,11325,5483
86850,86257,5483
86851,86257,8706
86852,86257,9046
86853,86257,10186
86854,12315,5484
86855,2508,5484
86856,5277,5484
86857,5277,6778
86858,100355,5485
86859,100355,7194
86860,100355,9652
86861,37462,5487
86862,104811,5488
86863,104811,5489
86864,104811,5627
86865,104811,6166
86866,104811,6167
86867,104811,6253
86868,104811,6329
86869,104811,7808
86870,104811,7878
86871,104811,7945
86872,104811,8815
86873,104811,8904
86874,104811,8985
86875,104811,9125
86876,104811,10835
86877,104811,10836
86878,104811,10837
86879,104811,11187
86880,104811,11257
86881,104811,11403
86882,104811,11912
86883,104811,11959
86884,98327,5488
86885,98327,5489
86886,98327,6153
86887,98327,7878
86888,98327,7945
86889,98327,8815
86890,98327,8904
86891,98327,10173
86892,98327,10833
86893,98327,11130
86894,98327,11403
86895,98327,11821
86896,73469,5488
86897,36749,5488
86898,36749,5501
86899,36749,7773
86900,36749,7938
86901,36749,7939
86902,36749,7946
86903,36749,8815
86904,36749,8903
86905,36749,10833
86906,36749,10835
86907,36749,10945
86908,84928,5489
86909,84928,5489
86910,84928,8905
86911,84928,10833
86912,84928,10837
86913,84928,11734
86914,17236,5489
86915,17236,8905
86916,134741,5490
86917,13670,5490
86918,128768,5491
86919,128768,5497
86920,128768,6117
86921,128768,8422
86922,128768,8672
86923,128768,11327
86924,128768,11885
86925,106820,5491
86926,114405,5491
86927,114405,5496
86928,114405,6154
86929,114405,7946
86930,114405,10783
86931,114405,11666
86932,114405,11821
86933,114405,11821
86934,114405,11912
86935,5962,5491
86936,5962,5492
86937,5962,8903
86938,5962,8904
86939,5962,8905
86940,116909,5491
86941,116909,5492
86942,116909,5497
86943,116909,5627
86944,116909,5959
86945,116909,6153
86946,116909,6154
86947,116909,7944
86948,116909,8590
86949,116909,9125
86950,116909,10835
86951,116909,11539
86952,116909,11667
86953,116909,11821
86954,116909,11885
86955,83742,5492
86956,83742,8672
86957,83742,10488
86958,42682,5492
86959,42682,5620
86960,42682,6707
86961,42682,11363
86962,42682,11478
86963,42682,11478
86964,42682,11812
86965,24874,5492
86966,33810,5492
86967,33810,7939
86968,33810,7944
86969,33810,8101
86970,33810,8984
86971,33810,11539
86972,17663,5492
86973,17663,9351
86974,17663,10892
86975,38929,5492
86976,38929,5627
86977,38929,6154
86978,38929,6253
86979,38929,6329
86980,38929,7878
86981,38929,7943
86982,38929,7997
86983,38929,10168
86984,38929,10466
86985,38929,10781
86986,38929,10809
86987,38929,10836
86988,38929,11153
86989,38929,11326
86990,38929,11591
86991,38929,11591
86992,38929,11592
86993,38929,11666
86994,38929,11733
86995,38929,11734
86996,145020,5493
86997,142929,5493
86998,51201,5494
86999,51201,8524
87000,71176,5494
87001,71176,10393
87002,71176,10766
87003,29375,5496
87004,118667,5496
87005,81198,5496
87006,81198,8571
87007,81198,8672
87008,81198,8904
87009,81198,9125
87010,81198,10465
87011,81198,10834
87012,81198,10835
87013,81198,11885
87014,81198,11885
87015,147051,5497
87016,30772,5497
87017,30772,10488
87018,85491,5497
87019,85491,9125
87020,85491,11203
87021,61739,5497
87022,61739,11912
87023,61739,11959
87024,69381,5498
87025,69381,8093
87026,69381,10331
87027,69381,10331
87028,35087,5498
87029,35087,7192
87030,74458,5498
87031,74458,5872
87032,74458,7777
87033,74458,8276
87034,74458,9800
87035,74458,10444
87036,53155,5498
87037,53155,8157
87038,53155,8178
87039,53155,11772
87040,87104,5501
87041,87104,11591
87042,11599,5501
87043,11599,8590
87044,11599,8903
87045,11599,10244
87046,30016,5502
87047,30016,7184
87048,30016,11412
87049,10416,5502
87050,10416,5980
87051,70643,5502
87052,8173,5503
87053,8173,8271
87054,8173,9172
87055,56792,5503
87056,17797,5504
87057,17797,5687
87058,17797,8240
87059,17797,10434
87060,1697,5506
87061,1697,5506
87062,1697,5506
87063,1697,5506
87064,1697,5506
87065,1697,5506
87066,1697,5506
87067,6913,5507
87068,6913,7105
87069,6913,7111
87070,6913,7471
87071,6913,7474
87072,6913,8933
87073,6913,9151
87074,6913,9152
87075,156313,5507
87076,51485,5507
87077,51485,6125
87078,51485,7471
87079,48409,5507
87080,48409,6125
87081,48409,6615
87082,48409,9334
87083,48409,10016
87084,56002,5509
87085,56002,7687
87086,56002,10961
87087,63665,5509
87088,63665,7106
87089,63665,7433
87090,63665,9063
87091,63665,9335
87092,63665,10431
87093,74514,5509
87094,44454,5511
87095,44454,8653
87096,57651,5511
87097,66501,5512
87098,66501,7190
87099,66501,8650
87100,66501,11952
87101,33669,5512
87102,33669,8784
87103,33669,10394
87104,56150,5512
87105,75182,5512
87106,14490,5513
87107,30875,5513
87108,30875,6960
87109,30875,7043
87110,30875,11435
87111,10657,5514
87112,10783,5514
87113,4621,5515
87114,4621,6918
87115,4621,8041
87116,36331,5516
87117,36331,9455
87118,36331,10656
87119,53872,5516
87120,53872,10532
87121,53872,11543
87122,60208,5516
87123,60208,8893
87124,60208,10103
87125,4946,5516
87126,56976,5518
87127,56976,6479
87128,56976,9471
87129,108075,5519
87130,108075,5523
87131,108075,11881
87132,8107,5519
87133,8107,5520
87134,8107,8650
87135,8107,8650
87136,8107,8892
87137,8107,9471
87138,103765,5519
87139,103765,5696
87140,103765,10769
87141,7439,5520
87142,7439,9327
87143,101549,5520
87144,101549,7452
87145,101549,8892
87146,101549,9140
87147,101310,5523
87148,101310,5525
87149,101310,8210
87150,101310,9029
87151,101310,9600
87152,41900,5523
87153,108836,5523
87154,108836,8830
87155,108836,11563
87156,32120,5523
87157,32120,5817
87158,32120,8210
87159,35081,5523
87160,35081,7702
87161,35081,10204
87162,6535,5524
87163,9089,5524
87164,118576,5525
87165,9393,5525
87166,9393,6195
87167,9393,6402
87168,9393,9859
87169,9393,9860
87170,9393,9861
87171,104124,5526
87172,127197,5526
87173,58856,5526
87174,11177,5526
87175,11177,8893
87176,11177,9600
87177,96905,5526
87178,96905,9600
87179,77351,5526
87180,77351,8712
87181,77351,8893
87182,77351,11011
87183,69683,5527
87184,8910,5529
87185,17063,5530
87186,17063,9658
87187,17063,10068
87188,24863,5531
87189,24863,6168
87190,24863,9853
87191,48190,5532
87192,48190,8878
87193,75773,5532
87194,75773,7892
87195,75773,8847
87196,75773,10850
87197,48475,5533
87198,48475,6168
87199,48475,7684
87200,48475,8895
87201,48475,9600
87202,48475,10206
87203,18842,5534
87204,18842,5713
87205,18842,6336
87206,18842,6631
87207,18842,6808
87208,18842,7378
87209,18842,8647
87210,18842,10974
87211,42523,5535
87212,110388,5536
87213,106766,5536
87214,106766,9081
87215,106766,10590
87216,70434,5536
87217,70434,5715
87218,70434,6116
87219,70434,6386
87220,70434,7978
87221,70434,8202
87222,70434,9749
87223,70434,9757
87224,70434,9757
87225,70434,9758
87226,70434,9763
87227,36134,5539
87228,36134,6446
87229,60793,5539
87230,60793,7143
87231,60793,9548
87232,38757,5539
87233,85210,5539
87234,85210,10675
87235,75188,5539
87236,75188,10045
87237,75188,10199
87238,95725,5540
87239,11370,5541
87240,35280,5545
87241,35280,9755
87242,35280,9772
87243,46703,5545
87244,46703,8370
87245,46703,9750
87246,46703,9752
87247,46703,10793
87248,81608,5546
87249,81608,9418
87250,12042,5546
87251,12042,8595
87252,12042,9019
87253,12042,10326
87254,113506,5547
87255,113506,6165
87256,113506,7372
87257,113506,8410
87258,113506,10025
87259,113506,10521
87260,126022,5548
87261,139470,5548
87262,1716,5551
87263,16168,5553
87264,53905,5553
87265,53905,7965
87266,53905,10024
87267,39472,5554
87268,39472,11747
87269,53251,5555
87270,66041,5555
87271,71032,5555
87272,48676,5555
87273,48676,6577
87274,91519,5555
87275,51715,5556
87276,51715,7006
87277,51715,8580
87278,51715,8674
87279,143103,5556
87280,11125,5556
87281,46694,5556
87282,46694,9362
87283,19578,5556
87284,19578,8594
87285,46607,5557
87286,46607,6728
87287,69771,5557
87288,69771,7573
87289,118867,5558
87290,63496,5558
87291,34592,5558
87292,111475,5558
87293,134889,5558
87294,107571,5558
87295,42361,5559
87296,42361,9013
87297,42361,10123
87298,65283,5559
87299,92920,5560
87300,91938,5560
87301,91938,7118
87302,91938,8011
87303,91938,10780
87304,91938,11572
87305,91938,11575
87306,85761,5561
87307,71497,5561
87308,71497,9172
87309,73889,5561
87310,76603,5561
87311,97699,5562
87312,13965,5562
87313,38424,5564
87314,38424,7726
87315,15160,5565
87316,14335,5565
87317,14335,5679
87318,37931,5566
87319,37931,10261
87320,41635,5566
87321,58146,5566
87322,58146,8035
87323,39883,5566
87324,39883,7074
87325,70037,5567
87326,13821,5567
87327,13821,10557
87328,10175,5568
87329,17636,5568
87330,18542,5568
87331,70928,5568
87332,70928,7329
87333,70928,9544
87334,70928,10654
87335,11885,5568
87336,11885,5568
87337,85599,5569
87338,85599,7872
87339,85599,7905
87340,85599,7909
87341,85599,8608
87342,85599,9548
87343,85599,10239
87344,70162,5569
87345,122835,5572
87346,2602,5572
87347,107341,5572
87348,35185,5572
87349,35185,6251
87350,35185,8886
87351,35185,10773
87352,60017,5572
87353,92325,5572
87354,81397,5574
87355,136684,5574
87356,136684,9682
87357,148250,5576
87358,63176,5576
87359,118654,5576
87360,118654,7177
87361,44105,5576
87362,44105,6573
87363,44105,7784
87364,44105,7873
87365,44105,9338
87366,34933,5576
87367,34933,7185
87368,34933,7645
87369,34933,7683
87370,34933,7959
87371,34933,8248
87372,142923,5576
87373,142923,9340
87374,141913,5577
87375,103252,5577
87376,103252,8811
87377,12969,5577
87378,24583,5577
87379,24583,7695
87380,24583,11225
87381,24583,11225
87382,24583,11225
87383,24583,11225
87384,67591,5579
87385,67591,7505
87386,82612,5580
87387,88620,5580
87388,49912,5580
87389,58087,5580
87390,27977,5580
87391,18975,5580
87392,6006,5581
87393,42234,5581
87394,17304,5581
87395,57928,5581
87396,57928,7661
87397,146446,5582
87398,79032,5582
87399,79032,9508
87400,79032,10143
87401,35929,5582
87402,35929,7159
87403,35929,8723
87404,35929,8807
87405,35929,9292
87406,35929,9292
87407,35929,9461
87408,35929,9814
87409,35929,10127
87410,35929,10141
87411,35929,10146
87412,35929,10148
87413,35929,10150
87414,35929,10153
87415,35929,10200
87416,35929,10967
87417,35929,11209
87418,35929,11635
87419,35929,11640
87420,35929,11641
87421,35929,11642
87422,35929,11643
87423,57885,5582
87424,154398,5583
87425,154398,6611
87426,88454,5583
87427,58610,5583
87428,58610,9341
87429,58610,10964
87430,20148,5587
87431,20148,6890
87432,47439,5587
87433,47439,5593
87434,47439,5594
87435,47439,6890
87436,80492,5587
87437,80492,5593
87438,80492,5594
87439,80492,6890
87440,77036,5589
87441,92199,5589
87442,48513,5589
87443,59597,5589
87444,59597,5602
87445,16707,5590
87446,16707,10824
87447,58966,5590
87448,89936,5590
87449,89936,7275
87450,41969,5592
87451,41969,7690
87452,41969,11213
87453,41969,11398
87454,32631,5592
87455,32631,8487
87456,56526,5592
87457,56526,10556
87458,56526,10705
87459,48932,5593
87460,48932,6890
87461,120727,5593
87462,32321,5594
87463,9214,5594
87464,129174,5595
87465,129174,9818
87466,38034,5595
87467,19476,5595
87468,49838,5595
87469,49838,8822
87470,31161,5598
87471,31161,8686
87472,139546,5599
87473,139546,9752
87474,33965,5599
87475,65505,5601
87476,65505,9862
87477,51042,5601
87478,51042,6123
87479,51042,10155
87480,27696,5601
87481,80032,5602
87482,87028,5602
87483,24476,5602
87484,37849,5602
87485,37849,5603
87486,49579,5603
87487,119858,5603
87488,44680,5603
87489,44680,9294
87490,47259,5603
87491,47259,8209
87492,47259,8670
87493,47259,9053
87494,47259,10461
87495,25889,5604
87496,25889,8332
87497,25889,8342
87498,36677,5604
87499,36677,6103
87500,36677,9035
87501,115543,5605
87502,9923,5605
87503,9923,8710
87504,5053,5606
87505,5053,5608
87506,5053,8551
87507,5053,8552
87508,34007,5606
87509,34007,6853
87510,34007,6992
87511,34007,7630
87512,34007,8554
87513,34007,8889
87514,34007,8896
87515,34007,10396
87516,34007,10776
87517,34007,11548
87518,95082,5608
87519,57685,5608
87520,57685,5961
87521,57685,5975
87522,57685,11239
87523,57685,11656
87524,63514,5609
87525,63514,5629
87526,63514,7181
87527,63514,8908
87528,18801,5614
87529,23013,5614
87530,43898,5614
87531,43898,6703
87532,43898,7165
87533,43898,7710
87534,43898,9899
87535,43898,10052
87536,43898,11803
87537,4070,5615
87538,4070,7784
87539,16290,5615
87540,16290,10797
87541,10268,5615
87542,2983,5615
87543,10585,5615
87544,10585,8248
87545,68910,5616
87546,1727,5616
87547,49234,5616
87548,49234,7995
87549,49234,9450
87550,49234,9708
87551,49234,10915
87552,49234,11637
87553,32443,5616
87554,33709,5617
87555,33709,8113
87556,37026,5617
87557,37026,8396
87558,128088,5618
87559,129765,5618
87560,129765,10693
87561,1728,5618
87562,38373,5618
87563,38373,6804
87564,38373,7195
87565,38373,7196
87566,38373,8269
87567,38373,8956
87568,38373,10279
87569,38373,10411
87570,8259,5619
87571,8259,9395
87572,33445,5619
87573,64130,5619
87574,64130,5620
87575,52130,5620
87576,31963,5620
87577,45440,5621
87578,10534,5621
87579,2640,5622
87580,2640,6565
87581,4412,5622
87582,4412,7411
87583,4412,7965
87584,4612,5622
87585,14853,5622
87586,14853,6565
87587,39670,5622
87588,39670,8606
87589,35018,5622
87590,105682,5623
87591,96319,5623
87592,24467,5623
87593,15765,5623
87594,1733,5623
87595,1733,5624
87596,1733,5626
87597,1733,5627
87598,1733,5629
87599,1733,5629
87600,82039,5624
87601,82039,7253
87602,43402,5624
87603,143101,5626
87604,143101,9357
87605,143101,11635
87606,143101,11970
87607,70462,5626
87608,29739,5627
87609,153079,5630
87610,88205,5630
87611,26814,5630
87612,26814,6950
87613,81832,5630
87614,81832,11860
87615,47112,5631
87616,47112,8982
87617,32724,5631
87618,32724,5643
87619,32724,5644
87620,32724,10297
87621,82303,5632
87622,44477,5632
87623,44477,5765
87624,104609,5633
87625,104609,5634
87626,104609,6769
87627,104609,8479
87628,104609,11547
87629,33225,5633
87630,33225,5635
87631,33225,9933
87632,18567,5634
87633,1734,5634
87634,1734,5642
87635,1734,5644
87636,96545,5634
87637,96545,6950
87638,37884,5635
87639,37884,6708
87640,37884,6813
87641,37884,10359
87642,18834,5635
87643,8161,5636
87644,47865,5637
87645,47865,8158
87646,72981,5639
87647,72981,7331
87648,72981,7696
87649,72981,7737
87650,72981,9120
87651,142180,5639
87652,142180,6932
87653,50404,5642
87654,106550,5642
87655,106550,7740
87656,37116,5642
87657,37116,7697
87658,37116,7740
87659,37116,7742
87660,37116,8568
87661,37116,10231
87662,135167,5644
87663,32864,5644
87664,13220,5644
87665,65775,5645
87666,65775,5645
87667,21320,5645
87668,21320,5649
87669,110741,5645
87670,110741,5650
87671,110741,10375
87672,110741,11142
87673,16538,5645
87674,72256,5646
87675,72256,10375
87676,110980,5646
87677,6859,5646
87678,130581,5646
87679,130581,5903
87680,14860,5647
87681,14860,8252
87682,14860,10657
87683,102632,5647
87684,102632,6163
87685,102632,9184
87686,46125,5647
87687,20209,5648
87688,15068,5649
87689,62192,5649
87690,62192,5650
87691,60926,5649
87692,60926,11116
87693,60926,11649
87694,1749,5649
87695,1749,5650
87696,1749,5651
87697,45644,5649
87698,55094,5650
87699,48240,5650
87700,48240,5651
87701,63840,5650
87702,91289,5650
87703,91289,7865
87704,91289,11142
87705,73435,5650
87706,73435,8738
87707,73435,11142
87708,73435,11370
87709,103166,5651
87710,69075,5651
87711,69075,11142
87712,55016,5651
87713,50799,5652
87714,50799,11700
87715,72998,5652
87716,72998,6432
87717,72998,11267
87718,102603,5653
87719,102603,9300
87720,115967,5653
87721,115967,8701
87722,129474,5653
87723,129474,9308
87724,129474,11275
87725,32639,5653
87726,32639,11474
87727,97115,5653
87728,97115,6174
87729,97115,6176
87730,97115,8701
87731,35152,5654
87732,19430,5654
87733,24318,5654
87734,24318,9574
87735,24318,11213
87736,1751,5654
87737,1754,5655
87738,48586,5655
87739,48586,8683
87740,98112,5658
87741,98112,6568
87742,98112,7068
87743,98112,11628
87744,24279,5658
87745,24279,10534
87746,124458,5662
87747,39446,5663
87748,58398,5665
87749,58398,6303
87750,58398,9164
87751,58398,11668
87752,51753,5665
87753,6984,5665
87754,6984,5825
87755,6984,6834
87756,6984,8849
87757,6984,9036
87758,6984,9164
87759,86497,5667
87760,86497,5667
87761,98977,5667
87762,12690,5667
87763,24778,5668
87764,24778,7420
87765,49082,5668
87766,31723,5668
87767,56700,5669
87768,13689,5669
87769,139926,5669
87770,1770,5669
87771,6160,5669
87772,104660,5669
87773,56263,5669
87774,56263,11385
87775,23438,5670
87776,8488,5670
87777,8488,9546
87778,32356,5670
87779,8581,5678
87780,33157,5678
87781,33157,7030
87782,48099,5679
87783,36544,5679
87784,10665,5679
87785,3897,5680
87786,3897,7619
87787,3897,7620
87788,32538,5682
87789,18472,5682
87790,70768,5683
87791,93360,5687
87792,7055,5688
87793,25045,5688
87794,25045,7559
87795,42947,5689
87796,43471,5689
87797,39459,5689
87798,39452,5689
87799,39452,7382
87800,39452,8072
87801,39452,10736
87802,4760,5689
87803,4760,8388
87804,38594,5690
87805,51556,5690
87806,21231,5690
87807,21231,7614
87808,21231,7667
87809,35492,5691
87810,35492,11006
87811,128413,5691
87812,128413,7429
87813,90889,5692
87814,90889,11472
87815,41647,5692
87816,51472,5693
87817,51472,7020
87818,51472,10081
87819,51472,11241
87820,62675,5694
87821,62675,7585
87822,62675,7598
87823,35564,5694
87824,51941,5695
87825,58752,5695
87826,42224,5695
87827,25028,5695
87828,16069,5695
87829,92956,5695
87830,92956,6499
87831,92956,6507
87832,92956,8621
87833,92956,8622
87834,92956,9855
87835,33565,5696
87836,33565,9420
87837,35344,5696
87838,35344,6936
87839,1791,5696
87840,1791,5696
87841,63102,5697
87842,88005,5697
87843,89926,5697
87844,31673,5697
87845,31673,8386
87846,75316,5697
87847,75316,8972
87848,101227,5697
87849,72366,5697
87850,72366,7243
87851,72366,7276
87852,72366,7301
87853,58873,5697
87854,58873,8537
87855,58873,9309
87856,58873,10116
87857,73535,5697
87858,73535,6687
87859,73535,8944
87860,73535,10684
87861,73535,10794
87862,73535,10794
87863,6597,5698
87864,43994,5698
87865,43994,10577
87866,43994,10663
87867,104832,5699
87868,124564,5699
87869,124564,10873
87870,104648,5699
87871,104648,7800
87872,104648,8629
87873,104648,8677
87874,94650,5700
87875,111793,5700
87876,53357,5700
87877,53357,8147
87878,5265,5700
87879,5265,7018
87880,5265,7149
87881,5265,7178
87882,5265,8629
87883,75319,5700
87884,75319,7977
87885,34779,5701
87886,18142,5701
87887,57112,5701
87888,23927,5703
87889,10047,5703
87890,10047,9327
87891,10047,9990
87892,10047,9991
87893,1797,5703
87894,49023,5703
87895,50074,5703
87896,63042,5704
87897,62783,5704
87898,62783,9555
87899,27854,5704
87900,137168,5705
87901,18017,5705
87902,27451,5705
87903,22498,5705
87904,22498,7190
87905,49739,5706
87906,49739,9106
87907,62219,5706
87908,62219,8303
87909,62219,11120
87910,44809,5706
87911,44809,8304
87912,44809,8437
87913,43575,5707
87914,43575,8799
87915,43575,10669
87916,43575,11067
87917,101456,5707
87918,101456,8802
87919,101456,9952
87920,22937,5707
87921,18666,5707
87922,18666,7323
87923,12500,5708
87924,12500,9687
87925,21510,5708
87926,12262,5709
87927,12262,5910
87928,12262,6606
87929,12262,6797
87930,12262,7002
87931,12262,7454
87932,12262,7790
87933,12262,8586
87934,12262,9347
87935,12262,9670
87936,12262,9681
87937,51420,5711
87938,51420,6166
87939,51420,8324
87940,51420,8458
87941,51420,8635
87942,51420,9394
87943,51420,11000
87944,12462,5716
87945,12462,8585
87946,12462,8804
87947,6904,5716
87948,6904,6631
87949,59814,5716
87950,17721,5716
87951,17721,8266
87952,17721,10901
87953,1810,5716
87954,32342,5718
87955,7715,5719
87956,7715,8055
87957,7715,8079
87958,7715,8926
87959,14029,5719
87960,5989,5719
87961,32446,5719
87962,44664,5719
87963,66117,5720
87964,25554,5720
87965,3051,5721
87966,3051,7055
87967,3051,7057
87968,134716,5721
87969,5806,5721
87970,5806,7013
87971,5806,7057
87972,5806,8850
87973,5806,8851
87974,5806,8853
87975,88471,5721
87976,94720,5721
87977,94720,5915
87978,94720,7420
87979,94720,9582
87980,94720,11051
87981,9561,5721
87982,9561,6902
87983,9561,6988
87984,9561,8851
87985,9561,8853
87986,9561,9878
87987,9561,9894
87988,9561,9895
87989,9561,9896
87990,9036,5721
87991,40343,5722
87992,129670,5722
87993,129670,9547
87994,37204,5723
87995,37204,7258
87996,37204,9118
87997,37204,9329
87998,37204,9881
87999,37204,11677
88000,61790,5724
88001,9550,5725
88002,106230,5725
88003,56629,5725
88004,119060,5726
88005,119060,10842
88006,119060,10842
88007,42625,5726
88008,42625,7628
88009,42625,7748
88010,35350,5729
88011,35350,8313
88012,51536,5729
88013,45700,5729
88014,45700,6235
88015,45700,6673
88016,45700,7431
88017,45700,7431
88018,45700,7725
88019,45700,8162
88020,45700,8453
88021,45700,8528
88022,45700,8919
88023,45700,8958
88024,45700,8960
88025,45700,9783
88026,45700,9783
88027,45700,10636
88028,45700,10742
88029,45700,11161
88030,45700,11168
88031,45700,11514
88032,45700,11518
88033,115499,5732
88034,115499,8603
88035,115499,9517
88036,115499,10848
88037,69351,5732
88038,69351,8161
88039,69351,8603
88040,69366,5734
88041,4789,5734
88042,4789,6910
88043,4789,8397
88044,4789,8398
88045,10288,5735
88046,61298,5735
88047,89616,5736
88048,89616,11765
88049,106072,5736
88050,63045,5736
88051,63045,7647
88052,25408,5737
88053,25408,6744
88054,25408,9027
88055,25408,10047
88056,25408,11264
88057,25408,11265
88058,44117,5738
88059,44117,7910
88060,47852,5738
88061,47852,9215
88062,155877,5739
88063,1845,5739
88064,8039,5739
88065,8039,6358
88066,6746,5739
88067,64631,5739
88068,108344,5739
88069,39658,5740
88070,92371,5740
88071,92371,6051
88072,23923,5742
88073,25014,5742
88074,25014,8685
88075,33795,5742
88076,63808,5742
88077,66544,5742
88078,36089,5743
88079,36089,10584
88080,52185,5746
88081,52185,6133
88082,52185,7367
88083,38431,5746
88084,88883,5746
88085,61068,5746
88086,41011,5747
88087,41011,5951
88088,41011,6145
88089,41011,8476
88090,25273,5748
88091,118459,5749
88092,79929,5749
88093,91555,5749
88094,49769,5749
88095,49769,5954
88096,49769,6666
88097,49769,6724
88098,49769,11278
88099,98884,5749
88100,98884,8480
88101,99687,5750
88102,109111,5750
88103,8073,5750
88104,10989,5751
88105,60870,5753
88106,67918,5753
88107,128621,5755
88108,128621,6765
88109,54539,5755
88110,109051,5755
88111,27468,5755
88112,27468,11334
88113,36321,5756
88114,47289,5756
88115,41980,5756
88116,18206,5757
88117,18206,6102
88118,18206,8873
88119,49227,5757
88120,88842,5757
88121,41680,5757
88122,102829,5757
88123,86555,5757
88124,68517,5757
88125,118234,5759
88126,120437,5760
88127,105351,5760
88128,105351,7481
88129,105351,8007
88130,105351,9809
88131,105351,10255
88132,105351,10490
88133,105351,10663
88134,105351,11845
88135,94039,5760
88136,65122,5760
88137,74001,5760
88138,53461,5760
88139,53461,9310
88140,53461,10679
88141,53461,11419
88142,46173,5761
88143,46173,7903
88144,46173,8417
88145,46173,8879
88146,98467,5761
88147,98467,7905
88148,98467,8945
88149,10789,5762
88150,10789,6691
88151,10789,7391
88152,43557,5762
88153,43557,8908
88154,43557,9148
88155,39109,5765
88156,111826,5766
88157,27916,5767
88158,6431,5767
88159,6431,7107
88160,6431,7918
88161,27020,5768
88162,27020,7910
88163,102538,5768
88164,51291,5769
88165,51291,11791
88166,60100,5769
88167,84543,5769
88168,92528,5769
88169,58638,5769
88170,59442,5769
88171,65324,5769
88172,1853,5770
88173,45213,5770
88174,45213,11562
88175,60858,5770
88176,33099,5770
88177,33099,9342
88178,49451,5771
88179,53119,5771
88180,52256,5771
88181,52256,9472
88182,2433,5773
88183,12866,5773
88184,81574,5773
88185,20675,5774
88186,4417,5775
88187,4417,6342
88188,4417,7130
88189,8167,5775
88190,8167,5838
88191,8167,6844
88192,8167,9487
88193,81649,5775
88194,81649,7977
88195,81649,8410
88196,8077,5776
88197,1855,5776
88198,18532,5776
88199,18532,9381
88200,18532,9537
88201,18532,10888
88202,61764,5778
88203,59802,5778
88204,92291,5778
88205,4637,5778
88206,17018,5778
88207,31588,5779
88208,7763,5779
88209,7763,8872
88210,10068,5779
88211,10068,7702
88212,10068,7844
88213,86983,5780
88214,86983,7032
88215,42875,5780
88216,38089,5780
88217,106209,5782
88218,106209,6555
88219,57976,5782
88220,57976,6447
88221,57976,8944
88222,57976,9843
88223,51256,5783
88224,51256,7082
88225,51256,10034
88226,124914,5784
88227,77306,5784
88228,6253,5784
88229,17869,5784
88230,100987,5786
88231,76156,5786
88232,11863,5786
88233,40306,5786
88234,56547,5787
88235,36831,5787
88236,36831,6902
88237,36831,8894
88238,121867,5788
88239,16702,5788
88240,6652,5788
88241,6652,7553
88242,6652,9085
88243,3721,5789
88244,3721,6575
88245,5367,5790
88246,5367,6047
88247,5367,8667
88248,1874,5791
88249,10037,5791
88250,10037,6953
88251,39610,5793
88252,17392,5793
88253,17392,5799
88254,17392,7284
88255,43327,5794
88256,43327,7391
88257,43327,9254
88258,43327,9961
88259,61506,5795
88260,45130,5796
88261,33768,5796
88262,33768,11524
88263,53742,5796
88264,57553,5796
88265,45813,5796
88266,18016,5797
88267,18016,9395
88268,36189,5797
88269,85052,5798
88270,3974,5798
88271,3974,7731
88272,35005,5798
88273,37824,5798
88274,56005,5800
88275,56005,9857
