,user_id,item_id
157047,2026,20847
157048,2026,20849
157049,2026,20850
157050,2026,20851
157051,2026,20854
157052,2026,20859
157053,2026,22307
157054,2026,22494
157055,2026,22718
157056,2026,23960
157057,2026,24804
157058,2026,24806
157059,2026,25293
157060,2026,25512
157061,2026,25518
157062,9615,7370
157063,9615,18603
157064,9615,19548
157065,9615,22249
157066,9615,23359
157067,1304,7370
157068,1304,9084
157069,1304,11457
157070,1304,16647
157071,1304,16665
157072,1304,19509
157073,1304,29728
157074,23465,7372
157075,23465,9642
157076,23465,16033
157077,23465,16491
157078,23465,16598
157079,23465,16769
157080,23465,16967
157081,23465,17892
157082,23465,17973
157083,23465,18196
157084,23465,18322
157085,23465,18880
157086,23465,20089
157087,23465,20126
157088,23465,21137
157089,23465,22318
157090,23465,23642
157091,23465,24489
157092,23465,24815
157093,23465,25080
157094,23465,27066
157095,23465,27309
157096,23465,27388
157097,23465,27405
157098,23465,27422
157099,23465,29322
157100,23465,29961
157101,23465,30127
157102,23465,30260
157103,23465,30767
157104,23465,30769
157105,23465,32352
157106,23465,32988
157107,23465,33342
157108,23465,34693
157109,23465,35173
157110,23465,35501
157111,23465,37162
157112,253,7376
157113,31091,7376
157114,31091,37215
157115,4765,7381
157116,4765,11108
157117,4765,14525
157118,4765,16097
157119,4765,16341
157120,4765,16491
157121,4765,16663
157122,4765,16697
157123,4765,16824
157124,4765,16862
157125,4765,18038
157126,4765,18291
157127,4765,18326
157128,4765,19267
157129,4765,19755
157130,4765,20525
157131,4765,20723
157132,4765,20771
157133,4765,21278
157134,4765,22703
157135,4765,24195
157136,4765,24933
157137,4765,25682
157138,4765,25766
157139,4765,25767
157140,4765,25784
157141,4765,25804
157142,4765,26547
157143,4765,26952
157144,4765,27477
157145,4765,27762
157146,4765,27764
157147,4765,27905
157148,4765,27914
157149,4765,28249
157150,4765,28286
157151,4765,29169
157152,4765,29288
157153,4765,29493
157154,4765,30006
157155,4765,30128
157156,4765,30130
157157,4765,30131
157158,4765,30132
157159,4765,30133
157160,4765,30134
157161,4765,30135
157162,4765,30136
157163,4765,30137
157164,4765,30138
157165,4765,31320
157166,4765,33648
157167,4765,33991
157168,4765,34249
157169,4765,34397
157170,4765,35375
157171,4765,35833
157172,4765,36527
157173,5773,7381
157174,5773,16047
157175,5773,16054
157176,5773,16322
157177,5773,16727
157178,5773,16933
157179,5773,18010
157180,5773,18284
157181,5773,19267
157182,5773,20090
157183,5773,20899
157184,5773,21813
157185,5773,27406
157186,5773,29847
157187,5773,30669
157188,5773,31737
157189,5773,31738
157190,3424,7385
157191,3424,16290
157192,3424,16559
157193,3424,18595
157194,3424,26510
157195,25700,7390
157196,25700,9128
157197,25700,33778
157198,25700,35884
157199,30866,7391
157200,30866,10159
157201,30866,25484
157202,30866,26071
157203,30866,30462
157204,30866,34308
157205,21090,7391
157206,21090,10234
157207,21090,13601
157208,21090,15431
157209,21090,15562
157210,21090,19621
157211,21090,19718
157212,21090,24901
157213,21090,25409
157214,21090,25912
157215,21090,28688
157216,21090,33925
157217,21090,34351
157218,21090,35910
157219,29215,7397
157220,29215,20713
157221,9982,7401
157222,9982,25242
157223,9982,27997
157224,256,7407
157225,256,35276
157226,1643,7412
157227,1643,10989
157228,2169,7412
157229,2169,15199
157230,2169,16149
157231,2169,19972
157232,2169,20187
157233,8502,7414
157234,8502,7430
157235,8502,10800
157236,8502,13447
157237,8502,22142
157238,8502,22903
157239,8502,26318
157240,8502,29668
157241,8502,29678
157242,8502,31581
157243,8502,32363
157244,8502,32368
157245,8502,32433
157246,8502,33691
157247,8502,34225
157248,8502,34229
157249,8502,34472
157250,23983,7418
157251,8398,7418
157252,8398,11906
157253,8398,15722
157254,8398,22424
157255,8398,24847
157256,8398,30471
157257,8398,33657
157258,8398,36642
157259,8398,37132
157260,25827,7419
157261,25827,8789
157262,25827,13454
157263,25827,15171
157264,25827,19891
157265,25827,20598
157266,25827,21514
157267,25827,25176
157268,25827,33990
157269,25827,36569
157270,4873,7420
157271,4873,8361
157272,4873,8748
157273,4873,12113
157274,26434,7421
157275,1491,7426
157276,1491,11034
157277,1491,28432
157278,4707,7427
157279,4707,26813
157280,4707,38009
157281,19047,7427
157282,19047,15401
157283,19047,20462
157284,19047,23351
157285,19047,29217
157286,19047,30407
157287,19047,31018
157288,19047,31050
157289,19047,34014
157290,19047,36280
157291,14243,7430
157292,14243,10864
157293,14243,19647
157294,14243,21842
157295,14243,25016
157296,14243,31742
157297,14243,32039
157298,14272,7431
157299,14272,7713
157300,14272,9260
157301,14272,11632
157302,14272,11737
157303,14272,11815
157304,14272,12602
157305,14272,13536
157306,14272,13580
157307,14272,28072
157308,14272,30934
157309,14272,32547
157310,14272,33713
157311,14272,34741
157312,14353,7437
157313,14353,22896
157314,14353,24897
157315,14353,28993
157316,14353,35637
157317,20456,7437
157318,20456,15397
157319,20456,34871
157320,20456,36217
157321,3731,7437
157322,3731,10589
157323,3731,18964
157324,3731,27970
157325,3731,27972
157326,3731,27973
157327,3731,27977
157328,3731,27978
157329,3731,30058
157330,3731,33026
157331,3731,36865
157332,10618,7439
157333,10618,8325
157334,10618,8618
157335,10618,14586
157336,10618,14916
157337,10618,19604
157338,10618,20701
157339,10618,26379
157340,10618,29005
157341,10618,29423
157342,10618,35822
157343,22452,7441
157344,22452,13537
157345,22452,13613
157346,22452,14344
157347,22452,19838
157348,22452,24037
157349,22452,24992
157350,22452,30790
157351,22452,30903
157352,22452,31142
157353,22452,32948
157354,22452,35476
157355,22452,36037
157356,22452,37533
157357,6405,7441
157358,6405,9199
157359,6405,12916
157360,6405,13613
157361,6405,16253
157362,6405,17279
157363,6405,19832
157364,6405,20819
157365,6405,21464
157366,6405,22206
157367,6405,23449
157368,6405,26062
157369,6405,26270
157370,6405,29789
157371,6405,33307
157372,6405,33925
157373,6405,37318
157374,7893,7443
157375,7893,7452
157376,7893,13484
157377,7893,14672
157378,7893,15407
157379,7893,16922
157380,7893,19958
157381,7893,20592
157382,7893,22520
157383,7893,24902
157384,7893,25906
157385,7893,33295
157386,7893,33762
157387,7893,34189
157388,11929,7447
157389,11929,27953
157390,13140,7447
157391,13140,11841
157392,21682,7451
157393,21682,10564
157394,21682,13783
157395,21682,26873
157396,21682,28063
157397,21682,30341
157398,21682,33087
157399,21682,34909
157400,21682,35674
157401,5454,7452
157402,5454,14943
157403,5454,22107
157404,5454,30228
157405,5454,31244
157406,5454,36217
157407,4430,7454
157408,16108,7455
157409,16108,11658
157410,16108,20750
157411,29100,7456
157412,29100,12305
157413,29100,22533
157414,29100,24692
157415,29100,26102
157416,12960,7456
157417,12960,7515
157418,12960,21165
157419,20287,7457
157420,21306,7457
157421,28960,7457
157422,24489,7457
157423,24489,9703
157424,24489,29392
157425,2557,7462
157426,2557,12817
157427,2557,13624
157428,2557,15745
157429,2557,17425
157430,2557,21428
157431,2557,23759
157432,2557,23760
157433,2557,24285
157434,2557,27025
157435,2557,28060
157436,2557,33616
157437,2557,34306
157438,4577,7475
157439,4577,9522
157440,4577,10560
157441,4577,10903
157442,4577,12398
157443,4577,15655
157444,4577,23181
157445,4577,24968
157446,4577,29158
157447,4728,7484
157448,4728,28961
157449,4728,30083
157450,20446,7499
157451,20446,13844
157452,20446,13904
157453,20446,24637
157454,20446,36657
157455,5222,7499
157456,5222,22995
157457,24282,7505
157458,24282,14240
157459,24282,19321
157460,24282,20221
157461,24282,28994
157462,24282,37199
157463,28404,7505
157464,28404,11255
157465,28404,27011
157466,28404,36377
157467,28404,38039
157468,2382,7515
157469,2382,22891
157470,2382,22892
157471,665,7515
157472,665,11294
157473,665,11645
157474,665,17230
157475,10922,7516
157476,10922,33531
157477,10922,35548
157478,26123,7516
157479,23715,7521
157480,23715,8008
157481,24518,7521
157482,24518,8006
157483,24518,22653
157484,24518,37819
157485,28928,7523
157486,3456,7530
157487,3456,17051
157488,9957,7537
157489,6630,7537
157490,23193,7553
157491,17292,7553
157492,17292,13979
157493,17292,21249
157494,17292,21251
157495,17313,7563
157496,17313,11354
157497,17313,11714
157498,17313,14737
157499,17313,23152
157500,17313,25353
157501,17313,25568
157502,17313,30045
157503,17313,31690
157504,17313,33669
157505,17313,34197
157506,17313,34880
157507,17313,36712
157508,17313,37255
157509,17313,37537
157510,21093,7565
157511,21093,10967
157512,21093,11354
157513,21093,14727
157514,21093,17281
157515,21093,30979
157516,21093,38030
157517,18593,7565
157518,18593,10671
157519,18593,12578
157520,18593,14824
157521,18593,16368
157522,18593,19280
157523,18593,21508
157524,18593,22601
157525,18593,25322
157526,18593,26168
157527,18593,26240
157528,18593,26268
157529,18593,26866
157530,18593,26931
157531,18593,28723
157532,18593,29616
157533,18593,30881
157534,18593,32326
157535,18593,32438
157536,18593,33259
157537,18593,33525
157538,18593,36518
157539,18593,37415
157540,1146,7574
157541,7428,7574
157542,21223,7574
157543,18760,7577
157544,18760,30501
157545,333,7577
157546,333,7993
157547,333,8353
157548,333,8361
157549,333,8363
157550,333,8364
157551,333,8371
157552,333,8372
157553,333,8374
157554,333,8377
157555,333,8379
157556,333,8382
157557,333,8383
157558,333,8384
157559,333,8386
157560,333,8387
157561,333,13293
157562,333,13891
157563,333,26327
157564,333,29801
157565,333,30348
157566,333,31118
157567,333,32195
157568,5287,7578
157569,5287,12853
157570,5287,35689
157571,28449,7587
157572,28449,9524
157573,28449,12777
157574,18207,7587
157575,18207,29106
157576,18207,33455
157577,14582,7596
157578,14582,37577
157579,6469,7598
157580,6469,26726
157581,31470,7598
157582,31470,16147
157583,31470,18396
157584,31470,30559
157585,31470,31931
157586,31470,31932
157587,31470,35265
157588,31470,36225
157589,31470,36271
157590,31470,36486
157591,31470,36724
157592,31470,36834
157593,31470,36916
157594,31470,37416
157595,31470,37690
157596,13601,7599
157597,22947,7599
157598,22947,9060
157599,22947,16037
157600,22947,17100
157601,22947,17103
157602,22947,17759
157603,22947,18020
157604,22947,18826
157605,22947,18839
157606,22947,20300
157607,22947,21335
157608,22947,21336
157609,22947,23398
157610,22947,23422
157611,22947,25161
157612,22947,25525
157613,22947,26001
157614,22947,28230
157615,22947,30552
157616,22947,32481
157617,22947,33360
157618,22947,33610
157619,22947,33794
157620,22947,34170
157621,22947,34729
157622,22947,34755
157623,22947,34788
157624,22947,34824
157625,22947,34828
157626,22947,35909
157627,22947,36653
157628,22947,37306
157629,22947,37408
157630,22947,37997
157631,29010,7600
157632,29010,15063
157633,29010,17332
157634,29010,17333
157635,29010,18799
157636,29010,18824
157637,29010,18828
157638,29010,21536
157639,29010,23387
157640,29010,23394
157641,29010,23423
157642,29010,23809
157643,29010,23904
157644,29010,23911
157645,29010,23928
157646,29010,25530
157647,29010,26230
157648,29010,26643
157649,29010,27316
157650,29010,28314
157651,29010,29008
157652,29010,30569
157653,29010,30980
157654,29010,30983
157655,29010,31083
157656,29010,31913
157657,29010,31954
157658,29010,32371
157659,29010,32479
157660,29010,32586
157661,29010,32603
157662,29010,32638
157663,29010,32708
157664,29010,32709
157665,29010,33627
157666,29010,33942
157667,29010,34160
157668,29010,34374
157669,29010,34376
157670,29010,34676
157671,29010,35115
157672,29010,35563
157673,29010,36163
157674,29010,36226
157675,29010,36655
157676,29010,36697
157677,29010,37226
157678,29010,37227
157679,29010,37306
157680,29010,37406
157681,29010,37420
157682,29010,37687
157683,27316,7602
157684,27316,36804
157685,9961,7603
157686,9961,20781
157687,9961,25900
157688,13978,7606
157689,31189,7606
157690,31189,8509
157691,31189,17337
157692,31189,18907
157693,31189,20378
157694,31189,22302
157695,31189,22370
157696,31189,22373
157697,31189,23395
157698,31189,23404
157699,31189,25303
157700,31189,25550
157701,31189,26578
157702,31189,26582
157703,31189,26627
157704,31189,27320
157705,31189,29027
157706,31189,30557
157707,31189,30667
157708,31189,30866
157709,31189,32586
157710,31189,33555
157711,31189,34149
157712,31189,34456
157713,31189,36270
157714,31189,37192
157715,31189,37332
157716,31189,37337
157717,31189,37457
157718,31189,37701
157719,31189,37840
157720,31189,37886
157721,19976,7606
157722,19976,17507
157723,19976,23162
157724,19976,23367
157725,19976,24138
157726,19976,25761
157727,19976,25782
157728,19976,29743
157729,19976,29932
157730,19976,30091
157731,19976,30771
157732,19976,31040
157733,19976,32956
157734,19976,33853
157735,19976,34125
157736,19976,35144
157737,19976,36527
157738,19976,36562
157739,19976,36670
157740,19976,37640
157741,19976,37752
157742,23679,7606
157743,23679,26634
157744,19276,7607
157745,21192,7607
157746,21192,18812
157747,21192,25674
157748,21192,34647
157749,21192,34831
157750,21192,36229
157751,21192,36830
157752,25987,7610
157753,25987,20635
157754,25987,31530
157755,25987,35864
157756,27636,7610
157757,27636,9178
157758,27636,12916
157759,27636,14545
157760,27636,17704
157761,27636,30455
157762,27636,31168
157763,27636,34302
157764,27636,36948
157765,27636,37260
157766,27636,37321
157767,24706,7612
157768,24706,9059
157769,24706,13425
157770,24706,15524
157771,24706,17103
157772,24706,21399
157773,24706,23389
157774,24706,25769
157775,24706,26755
157776,24706,31328
157777,24706,34001
157778,24706,35564
157779,24706,36502
157780,24706,36610
157781,1618,7614
157782,1618,10299
157783,1618,12283
157784,1618,18040
157785,1618,18810
157786,1618,18812
157787,1618,18813
157788,1618,18814
157789,1618,18821
157790,1618,18823
157791,1618,18825
157792,1618,18826
157793,1618,18829
157794,1618,18830
157795,1618,18831
157796,1618,18832
157797,1618,18834
157798,1618,18835
157799,1618,18836
157800,1618,18839
157801,1618,18841
157802,1618,23810
157803,1618,25155
157804,1618,26000
157805,1618,26341
157806,1618,26582
157807,1618,31414
157808,1618,33280
157809,1618,33626
157810,1618,35563
157811,1618,36222
157812,1618,37227
157813,1618,37333
157814,1618,37337
157815,1618,37988
157816,1754,7616
157817,1754,11348
157818,1754,11846
157819,1754,13730
157820,1754,14976
157821,1754,17054
157822,1754,17401
157823,1754,19807
157824,1754,20666
157825,1754,20730
157826,1754,22243
157827,1754,29036
157828,11870,7616
157829,11870,13059
157830,11870,15711
157831,10455,7617
157832,10901,7618
157833,10901,24628
157834,10901,31908
157835,4779,7619
157836,16947,7620
157837,16947,17527
157838,18658,7624
157839,18658,15314
157840,25741,7625
157841,29457,7625
157842,10480,7625
157843,274,7625
157844,274,28700
157845,15367,7628
157846,15367,9821
157847,15367,10859
157848,15367,12410
157849,15367,12498
157850,15367,20274
157851,15367,20534
157852,15367,22390
157853,15367,23509
157854,15367,27955
157855,15367,30362
157856,15367,30780
157857,15367,31213
157858,15367,32029
157859,15367,33772
157860,15367,35684
157861,15367,36005
157862,15367,37238
157863,15367,37734
157864,15367,37790
157865,8497,7632
157866,8497,18355
157867,8497,33431
157868,17224,7640
157869,17224,8662
157870,17224,15409
157871,17224,19639
157872,17224,21232
157873,17224,24623
157874,17224,26835
157875,17224,28925
157876,17224,29671
157877,17224,30322
157878,17224,32579
157879,17224,34502
157880,17224,36512
157881,17224,36684
157882,17224,36733
157883,17224,36782
157884,276,7650
157885,276,23840
157886,276,33541
157887,6356,7651
157888,6729,7655
157889,6729,16836
157890,2579,7655
157891,2579,23824
157892,2579,31916
157893,4308,7655
157894,4308,18180
157895,4308,27309
157896,4308,28148
157897,4308,30469
157898,3664,7660
157899,3664,8462
157900,3664,9945
157901,3664,9961
157902,3664,12093
157903,3664,23930
157904,2085,7660
157905,1732,7661
157906,1732,7662
157907,18005,7662
157908,18005,15072
157909,18005,19045
157910,18005,29515
157911,18005,33364
157912,18005,35129
157913,18005,35412
157914,18005,36787
157915,18005,37643
157916,5698,7666
157917,5698,14009
157918,5698,14025
157919,5698,18225
157920,5698,18280
157921,5698,21363
157922,5698,29077
157923,5698,31204
157924,5698,36233
157925,5698,36729
157926,7216,7669
157927,7216,9392
157928,7216,13144
157929,7216,17434
157930,7216,31876
157931,7216,34865
157932,31249,7671
157933,31249,28077
157934,31249,32795
157935,31249,34297
157936,29339,7671
157937,29339,14112
157938,3716,7671
157939,3716,10996
157940,3716,11296
157941,3716,11298
157942,3716,13400
157943,3716,14041
157944,3716,14491
157945,3716,14844
157946,3716,15911
157947,21119,7672
157948,21119,15019
157949,21119,22367
157950,21119,35437
157951,21119,37175
157952,7745,7673
157953,7745,9482
157954,7745,30525
157955,7745,34956
157956,3102,7675
157957,3102,33730
157958,3102,34865
157959,28136,7675
157960,28136,18426
157961,28136,30817
157962,1947,7676
157963,1947,20557
157964,4127,7676
157965,4127,10519
157966,4127,23792
157967,4127,28487
157968,14097,7678
157969,14097,10165
157970,14097,11264
157971,14097,12822
157972,14097,13322
157973,14097,14028
157974,14097,14134
157975,14097,17199
157976,14097,17432
157977,14097,18421
157978,14097,19334
157979,14097,19342
157980,14097,19355
157981,14097,20645
157982,14097,20649
157983,14097,22919
157984,14097,23789
157985,14097,23933
157986,14097,26242
157987,14097,26850
157988,14097,26857
157989,14097,28460
157990,14097,29191
157991,14097,29655
157992,14097,30318
157993,14097,30823
157994,14097,31405
157995,14097,31406
157996,14097,31968
157997,14097,32382
157998,14097,34974
157999,14097,35134
158000,14097,36537
158001,14097,37987
158002,7017,7678
158003,7017,9995
158004,7017,11346
158005,7017,21021
158006,7017,32613
158007,7017,32848
158008,7017,33098
158009,7017,34985
158010,7017,36105
158011,7017,36859
158012,30910,7679
158013,30910,12721
158014,30910,27845
158015,30910,32613
158016,5086,7680
158017,5086,19938
158018,5086,25645
158019,5086,37684
158020,5086,37929
158021,7835,7681
158022,7835,8448
158023,7835,14029
158024,7835,14156
158025,7835,18271
158026,7835,18279
158027,7835,21245
158028,7835,22928
158029,7835,22944
158030,7835,25646
158031,7835,25739
158032,7835,25745
158033,7835,26453
158034,7835,26493
158035,7835,31205
158036,7835,33726
158037,7835,34891
158038,7835,35533
158039,7835,37929
158040,19888,7681
158041,19888,11268
158042,19888,18215
158043,19888,22334
158044,19888,24104
158045,19888,26853
158046,19888,29998
158047,19888,32378
158048,19888,32381
158049,19888,36841
158050,19888,37684
158051,19888,37987
158052,11912,7689
158053,11912,11783
158054,11912,21431
158055,11912,25466
158056,11912,26150
158057,11912,28123
158058,11912,28125
158059,11912,32133
158060,11912,32793
158061,11912,34066
158062,11912,34297
158063,11912,35774
158064,11592,7689
158065,11592,8107
158066,11592,14154
158067,11592,18149
158068,11592,26717
158069,11592,32793
158070,11592,34298
158071,11592,35774
158072,11592,35901
158073,11592,36683
158074,11592,37145
158075,19637,7691
158076,19637,14112
158077,19637,32123
158078,13620,7691
158079,13620,14516
158080,13620,15904
158081,27008,7691
158082,27008,10517
158083,27008,10554
158084,27008,11783
158085,27008,11925
158086,27008,14152
158087,27008,26722
158088,27008,30820
158089,27008,32137
158090,27008,32418
158091,27008,32761
158092,27008,35043
158093,27008,37327
158094,3570,7700
158095,5699,7700
158096,5699,9622
158097,546,7700
158098,546,9623
158099,546,9783
158100,546,10260
158101,18075,7709
158102,8414,7716
158103,24094,7726
158104,24094,7767
158105,24094,8871
158106,24094,11109
158107,24094,15610
158108,24094,18919
158109,24094,19972
158110,24094,20773
158111,24094,22458
158112,24094,23075
158113,24094,23134
158114,24094,23390
158115,24094,23431
158116,24094,24731
158117,24094,25726
158118,24094,26194
158119,24094,26258
158120,24094,26586
158121,24094,29165
158122,24094,29309
158123,24094,29468
158124,24094,29583
158125,24094,30510
158126,24094,30532
158127,24094,31918
158128,24094,32355
158129,24094,33761
158130,24094,33849
158131,24094,33856
158132,24094,34041
158133,24094,34173
158134,24094,34660
158135,24094,34661
158136,24094,34857
158137,24094,35122
158138,24094,35321
158139,24094,35454
158140,24094,36100
158141,24094,36235
158142,24094,36275
158143,24094,36558
158144,24094,36871
158145,24094,37082
158146,24094,37095
158147,24094,37317
158148,24094,37371
158149,24094,37742
158150,30210,7727
158151,30210,19163
158152,30210,21614
158153,30210,22564
158154,30210,23591
158155,30210,24768
158156,30210,24910
158157,30210,25784
158158,30210,31123
158159,30210,33674
158160,30210,34256
158161,8126,7727
158162,8126,13088
158163,8126,18329
158164,8126,23135
158165,8126,23393
158166,8126,27309
158167,8126,27358
158168,8126,28570
158169,8126,31792
158170,8126,33184
158171,8126,33943
158172,8126,33944
158173,8126,33946
158174,8126,34241
158175,23422,7727
158176,23422,15189
158177,23422,15988
158178,23422,16145
158179,23422,17325
158180,23422,18388
158181,23422,19288
158182,23422,20253
158183,23422,20383
158184,23422,21556
158185,23422,22371
158186,23422,22373
158187,23422,22723
158188,23422,23397
158189,23422,23908
158190,23422,25500
158191,23422,26644
158192,23422,26645
158193,23422,26704
158194,23422,26707
158195,23422,29008
158196,23422,30567
158197,23422,31129
158198,23422,31417
158199,23422,32906
158200,23422,33123
158201,23422,33267
158202,23422,33563
158203,23422,33945
158204,23422,34159
158205,23422,34645
158206,23422,34753
158207,23422,34788
158208,23422,34799
158209,23422,34844
158210,23422,35007
158211,23422,35148
158212,23422,35472
158213,23422,35530
158214,23422,35604
158215,23422,35909
158216,23422,36166
158217,23422,36290
158218,23422,36653
158219,23422,36656
158220,23422,36671
158221,23422,36694
158222,23422,36748
158223,23422,36981
158224,23422,37130
158225,23422,37333
158226,23422,37459
158227,23422,37494
158228,23422,37614
158229,23422,37698
158230,23422,37699
158231,23422,37700
158232,23422,37701
158233,11127,7728
158234,11127,10339
158235,11127,14037
158236,11127,14060
158237,11127,22453
158238,11127,31398
158239,11127,32142
158240,11127,35006
158241,11127,35621
158242,11127,37001
158243,11127,37342
158244,15915,7731
158245,15915,12866
158246,15915,27988
158247,15915,32136
158248,15915,32342
158249,15915,36412
158250,18301,7735
158251,18301,13975
158252,18301,13985
158253,18301,18209
158254,18301,18250
158255,18301,25644
158256,18301,26019
158257,18301,32761
158258,11993,7736
158259,11993,12746
158260,11993,13156
158261,11993,13966
158262,11993,13977
158263,11993,17199
158264,11993,18207
158265,11993,18234
158266,11993,18278
158267,11993,19336
158268,11993,23793
158269,11993,25378
158270,11993,31210
158271,11993,33725
158272,15614,7738
158273,15614,13144
158274,15614,19347
158275,15614,22334
158276,15614,25641
158277,15614,30794
158278,15614,32122
158279,15614,35533
158280,15614,36195
158281,15614,36842
158282,15614,37929
158283,24492,7738
158284,24492,10519
158285,24492,36197
158286,24492,36252
158287,2653,7742
158288,16034,7744
158289,16034,9901
158290,5393,7744
158291,5393,23762
158292,5393,27752
158293,5393,30179
158294,5393,30386
158295,5393,31125
158296,5393,32623
158297,20378,7744
158298,20378,8891
158299,20378,34345
158300,11086,7745
158301,3616,7745
158302,3616,12505
158303,3616,27754
158304,19163,7748
158305,19163,10988
158306,19163,13547
158307,19163,15507
158308,19163,18772
158309,19163,19563
158310,19163,24882
158311,19163,25657
158312,19163,25858
158313,19163,26789
158314,19163,26814
158315,19163,31710
158316,19163,34502
158317,19163,34665
158318,19163,35214
158319,19163,36503
158320,19163,36877
158321,19163,37050
158322,19163,37364
158323,19163,37365
158324,19163,37924
158325,31542,7749
158326,31542,22168
158327,31542,31838
158328,31542,33567
158329,31542,34937
158330,31542,36638
158331,31542,36645
158332,31542,37659
158333,288,7754
158334,288,7755
158335,288,7764
158336,288,11755
158337,288,17326
158338,288,19322
158339,288,19998
158340,288,32419
158341,21983,7754
158342,7837,7754
158343,7837,7975
158344,7837,8900
158345,7837,22996
158346,7837,29074
158347,7837,35176
158348,16347,7755
158349,16347,11273
158350,7040,7756
158351,7040,10206
158352,7040,14103
158353,7040,14136
158354,7040,16748
158355,7040,17199
158356,7040,19940
158357,7040,22621
158358,7040,33118
158359,5385,7758
158360,5385,10519
158361,5385,16749
158362,5385,22060
158363,28874,7764
158364,28874,12792
158365,28874,14078
158366,28874,15903
158367,28874,15912
158368,28874,25642
158369,28874,25738
158370,28874,25740
158371,28874,25874
158372,28874,26150
158373,28874,33188
158374,28874,34066
158375,28874,34434
158376,28874,36918
158377,14565,7764
158378,14565,8760
158379,14565,14018
158380,14565,14138
158381,14565,14555
158382,14565,22637
158383,14565,22755
158384,14565,23512
158385,14565,25806
158386,14565,35439
158387,14565,35965
158388,14565,36618
158389,14565,36729
158390,26320,7768
158391,20691,7772
158392,20691,35140
158393,10735,7772
158394,10735,15742
158395,10735,22883
158396,10735,35479
158397,10735,37575
158398,16119,7773
158399,16119,13207
158400,16119,15192
158401,16119,17689
158402,16119,25353
158403,16119,37062
158404,3843,7774
158405,20999,7774
158406,20999,11840
158407,1566,7774
158408,1566,10633
158409,1566,13111
158410,1566,18363
158411,1566,25924
158412,1566,28458
158413,1566,31849
158414,11470,7776
158415,11470,23536
158416,14096,7776
158417,1818,7777
158418,19664,7779
158419,19664,25012
158420,19664,25181
158421,19664,35443
158422,19664,35579
158423,26603,7782
158424,26603,34119
158425,14320,7782
158426,15671,7782
158427,15671,8867
158428,2255,7797
158429,2255,13453
158430,2255,15248
158431,20228,7801
158432,20228,17924
158433,20228,22605
158434,20228,24221
158435,20228,30782
158436,2480,7803
158437,2480,12409
158438,2480,23472
158439,2480,23473
158440,10064,7807
158441,10064,8913
158442,10064,10916
158443,10064,17551
158444,10064,26786
158445,10064,29274
158446,10064,29337
158447,10064,29678
158448,10064,30338
158449,10064,30742
158450,10064,31144
158451,10064,33692
158452,10064,34331
158453,10064,35624
158454,10064,37580
158455,17213,7810
158456,17213,7862
158457,17213,22541
158458,30013,7812
158459,30013,16225
158460,30013,19711
158461,30013,30748
158462,30013,33034
158463,15243,7812
158464,15243,24888
158465,15243,30031
158466,15243,32585
158467,15243,34385
158468,15243,35234
158469,4253,7817
158470,4253,10818
158471,4253,10916
158472,4253,12671
158473,4253,18779
158474,4253,19672
158475,4253,22526
158476,4253,28932
158477,4253,29121
158478,4253,29122
158479,4253,29125
158480,4253,29126
158481,4253,29127
158482,4253,30322
158483,4253,34134
158484,4253,34516
158485,4253,36818
158486,9156,7831
158487,9156,19593
158488,9156,22265
158489,9156,23442
158490,9156,25964
158491,9156,33282
158492,22668,7831
158493,22668,31441
158494,22668,31685
158495,22668,34270
158496,22668,35915
158497,11056,7834
158498,11056,12813
158499,11056,21019
158500,11056,22191
158501,11056,22406
158502,11056,23716
158503,11056,30096
158504,11056,31774
158505,11056,32263
158506,11056,32403
158507,11056,34744
158508,9916,7841
158509,9916,12225
158510,9916,18911
158511,9916,21047
158512,9916,21178
158513,9916,21179
158514,9916,31661
158515,9916,31816
158516,9916,32263
158517,9916,35809
158518,9916,37860
158519,19435,7842
158520,14802,7850
158521,14802,8520
158522,14802,9038
158523,14802,19081
158524,14802,19399
158525,14802,20503
158526,14802,25268
158527,14802,25630
158528,14802,25653
158529,14802,29376
158530,14802,31235
158531,14802,33998
158532,14802,34598
158533,14802,34635
158534,14802,35728
158535,14802,35730
158536,14802,36664
158537,11064,7852
158538,11064,25661
158539,11064,35295
158540,3964,7856
158541,3964,8097
158542,3964,8101
158543,3964,10577
158544,3964,13620
158545,3964,14123
158546,3964,14237
158547,3964,15760
158548,3964,15777
158549,3964,21018
158550,3964,22405
158551,3964,28361
158552,3964,28366
158553,3964,28367
158554,3964,28369
158555,3964,28370
158556,3964,28371
158557,3964,28372
158558,15831,7857
158559,15831,11150
158560,15831,11156
158561,15831,12653
158562,15831,21074
158563,15831,25536
158564,15831,33953
158565,13295,7857
158566,13295,13332
158567,13295,13333
158568,13295,13355
158569,13295,13365
158570,13295,15775
158571,13295,20975
158572,13295,21004
158573,13295,24439
158574,13295,27781
158575,13295,32817
158576,13295,36342
158577,19220,7862
158578,25313,7862
158579,25313,29863
158580,25313,33482
158581,25313,34545
158582,25313,37393
158583,24905,7863
158584,24905,26787
158585,24041,7863
158586,24041,27800
158587,24041,32648
158588,19042,7863
158589,19042,18166
158590,19042,27921
158591,19042,29002
158592,19042,32790
158593,19042,33281
158594,19042,34469
158595,19042,35396
158596,28222,7866
158597,28222,29668
158598,14362,7866
158599,14362,33465
158600,14362,35301
158601,11036,7869
158602,21309,7869
158603,21972,7869
158604,23192,7869
158605,23192,25246
